timestamp(ms),RCIN.C1,RCIN.C3,GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,DCM.Yaw,IMU.GyrZ
4355362.728,1506,1493,634014196,218.41,103149156,0.02056914195418358,-0.15553826093673706,297.0946350097656,0.002841569483280182
4355462.728,1506,1493,634014197,218.38,103149154,0.02928188629448414,-0.16377857327461243,297.1568298339844,0.004499406088143587
4355562.728,1506,1493,634014197,218.38,103149154,0.028344912454485893,-0.16470853984355927,297.18463134765625,0.003977048210799694
4355662.728,1506,1493,634014197,218.37,103149152,0.03307872265577316,-0.16460442543029785,297.20098876953125,0.0025325093884021044
4355762.728,1506,1493,634014197,218.37,103149152,0.028189407661557198,-0.15863947570323944,297.21832275390625,0.0019219936802983284
4355862.728,1506,1493,634014198,218.36,103149150,0.032084379345178604,-0.16082601249217987,297.2338562011719,0.0025560634676367044
4355962.728,1506,1493,634014198,218.36,103149150,0.03287317231297493,-0.16223056614398956,297.2480773925781,0.002952484879642725
4356062.728,1506,1493,634014198,218.34,103149148,0.028592118993401527,-0.15948966145515442,297.2485046386719,0.002915872260928154
4356162.728,1506,1493,634014198,218.34,103149148,0.024910075590014458,-0.15636886656284332,297.24908447265625,0.0026561340782791376
4356262.728,1506,1493,634014198,218.33,103149146,0.02436179853975773,-0.15980203449726105,297.265869140625,0.0027277700137346983
4356362.728,1506,1493,634014198,218.33,103149146,0.025156455114483833,-0.1655447632074356,297.296875,0.0031293807551264763
4356462.728,1506,1493,634014199,218.32,103149145,0.03182472288608551,-0.16266702115535736,297.329833984375,0.002514212392270565
4356562.728,1506,1493,634014199,218.32,103149145,0.026832059025764465,-0.1643677055835724,297.3665771484375,0.002142127836123109
4356662.728,1506,1493,634014200,218.31,103149143,0.025566676631569862,-0.16250993311405182,297.4037780761719,0.0021406575106084347
4356762.728,1506,1493,634014200,218.31,103149143,0.024579323828220367,-0.1563337743282318,297.42315673828125,0.0021597619634121656
4356862.728,1506,1493,634014200,218.29,103149141,0.023853670805692673,-0.16349445283412933,297.4454040527344,0.0021221782080829144
4356962.728,1506,1493,634014200,218.29,103149141,0.02684936672449112,-0.16765311360359192,297.4574890136719,0.0027865455485880375
4357062.728,1506,1493,634014200,218.28,103149139,0.02941802889108658,-0.16710078716278076,297.4637145996094,0.001975608291104436
4357162.728,1506,1493,634014200,218.28,103149139,0.02805458754301071,-0.15744535624980927,297.46380615234375,0.0015291802119463682
4357262.728,1506,1493,634014201,218.26,103149137,0.027605261653661728,-0.16334572434425354,297.4770202636719,0.001489276997745037
4357362.728,1506,1493,634014201,218.26,103149137,0.026729386299848557,-0.16865506768226624,297.5158386230469,0.00234609330072999
4357462.728,1506,1493,634014201,218.25,103149135,0.02290816605091095,-0.16657580435276031,297.55889892578125,0.0020086392760276794
4357562.728,1506,1493,634014201,218.25,103149135,0.03221927210688591,-0.15909749269485474,297.5863342285156,0.0017031666357070208
4357662.728,1506,1493,634014202,218.23,103149134,0.033954210579395294,-0.16146983206272125,297.61993408203125,0.0019469094695523381
4357762.728,1506,1493,634014202,218.23,103149134,0.03211985528469086,-0.16148105263710022,297.63653564453125,0.0013831545365974307
4357862.728,1504,1493,634014202,218.23,103149133,0.029885876923799515,-0.16599157452583313,297.6514587402344,0.0010555167682468891
4357962.728,1504,1493,634014202,218.23,103149133,0.028295008465647697,-0.1580544263124466,297.6510925292969,0.0009383158758282661
4358062.728,1503,1493,634014202,218.21,103149131,0.021505946293473244,-0.15539300441741943,297.68182373046875,0.0014364004600793123
4358162.728,1503,1493,634014202,218.21,103149131,0.027849365025758743,-0.1661670207977295,297.6908264160156,0.0017678365111351013
4358262.728,1503,1493,634014203,218.2,103149130,0.028455577790737152,-0.17017747461795807,297.697998046875,0.0015843234723433852
4358362.728,1503,1493,634014203,218.2,103149130,0.03408987820148468,-0.16454003751277924,297.7024230957031,0.001008324441500008
4358462.728,1503,1493,634014203,218.18,103149128,0.019935764372348785,-0.16116398572921753,297.7113342285156,0.0007044652011245489
4358562.728,1503,1493,634014203,218.18,103149128,0.023188961669802666,-0.15892744064331055,297.73785400390625,0.0008825251716189086
4358662.728,1503,1493,634014204,218.17,103149126,0.028097573667764664,-0.1528233140707016,297.7583923339844,0.0011999410344287753
4358762.728,1503,1493,634014204,218.17,103149126,0.026993149891495705,-0.16439561545848846,297.7691650390625,0.0006000131252221763
4358862.728,1503,1493,634014204,218.15,103149124,0.027423085644841194,-0.1700589954853058,297.77191162109375,0.0005779477651230991
4358962.728,1503,1493,634014204,218.15,103149124,0.02691708691418171,-0.16684181988239288,297.7877502441406,0.0005457805236801505
4359062.728,1503,1493,634014204,218.14,103149122,0.02879653498530388,-0.15833844244480133,297.8031005859375,0.0011534803779795766
4359162.728,1503,1493,634014204,218.14,103149122,0.029427019879221916,-0.15887956321239471,297.8115539550781,0.0009301324607804418
4359262.728,1503,1493,634014205,218.13,103149120,0.02443745918571949,-0.1722448468208313,297.808349609375,-0.0003210596914868802
4359362.728,1503,1493,634014205,218.13,103149120,0.02043813094496727,-0.16016031801700592,297.7972717285156,-0.00017941488476935774
4359462.728,1506,1493,634014205,218.11,103149117,0.02499772608280182,-0.14977429807186127,297.80401611328125,0.0004398357414174825
4359562.728,1589,1493,634014205,218.11,103149117,0.00926443375647068,-0.1614622175693512,297.83428955078125,0.0011770583223551512
4359662.728,1901,1493,634014206,218.11,103149115,-0.027203774079680443,-0.13072192668914795,297.9946594238281,0.017072893679142
4359762.728,1901,1493,634014206,218.11,103149115,0.07281672954559326,-0.1161154955625534,298.30804443359375,0.048217326402664185
4359862.728,1891,1493,634014206,218.1,103149115,-0.24290135502815247,0.08987557888031006,299.0035400390625,0.0921960398554802
4359962.728,1513,1493,634014206,218.1,103149115,0.03909642621874809,-0.04325072094798088,300.63079833984375,0.24490000307559967
4360062.728,1509,1493,634014207,218.08,103149115,0.03878440335392952,-0.3979044258594513,301.9960021972656,0.2645038068294525
4360162.728,1516,1493,634014207,218.08,103149115,0.3287653923034668,-0.10032674670219421,303.1158447265625,0.20756489038467407
4360262.728,1741,1493,634014207,218.06,103149115,-0.3108288049697876,-0.00308530917391181,304.2654724121094,0.19967372715473175
4360362.728,1901,1493,634014207,218.06,103149115,0.09819693863391876,-0.28729403018951416,305.7486877441406,0.2500879168510437
4360462.728,1896,1493,634014207,218.05,103149116,-0.27769121527671814,-0.0362846814095974,307.4687194824219,0.2953490614891052
4360562.728,1788,1493,634014207,218.05,103149116,-0.23772399127483368,0.12497999519109726,309.6880187988281,0.3525037467479706
4360662.728,1734,1493,634014207,218.03,103149119,-0.6729738712310791,-0.01861182227730751,312.8293151855469,0.5096221566200256
4360762.728,1641,1493,634014207,218.03,103149119,-0.007901255041360855,-0.21912620961666107,316.28759765625,0.6086126565933228
4360862.728,1639,1493,634014207,218.02,103149124,-0.00829074066132307,0.014415008947253227,319.4314880371094,0.5659745335578918
4360962.728,1601,1493,634014207,218.02,103149124,-0.4229770004749298,-0.03657279163599014,322.7564392089844,0.5701120495796204
4361062.728,1601,1493,634014206,218,103149130,-0.29018867015838623,-0.2832624912261963,326.40594482421875,0.6337469220161438
4361162.728,1579,1493,634014206,218,103149130,-0.05585913360118866,-0.32911717891693115,330.0848388671875,0.6639270186424255
4361262.728,1694,1493,634014205,218.01,103149135,-0.5280290842056274,-0.4372865855693817,333.6811828613281,0.6349875330924988
4361362.728,1795,1493,634014205,218.01,103149135,-0.7992420196533203,-0.29757094383239746,337.92083740234375,0.7050026655197144
4361462.728,1753,1492,634014201,218,103149139,-0.4019375443458557,-0.18751613795757294,342.6611022949219,0.8341372609138489
4361562.728,1650,1490,634014201,218,103149139,0.13993608951568604,-0.3745144307613373,347.2916564941406,0.8559952974319458
4361662.728,1537,1490,634014197,217.98,103149145,0.4298033118247986,-0.29671710729599,351.287109375,0.7562000751495361
4361762.728,1521,1489,634014197,217.98,103149145,0.12243662029504776,-0.2277325689792633,354.84881591796875,0.6456093788146973
4361862.728,1519,1489,634014193,217.96,103149147,0.0735405832529068,-0.50595623254776,358.34320068359375,0.6122251749038696
4361962.728,1652,1488,634014193,217.96,103149147,0.06277830898761749,-0.6297565698623657,1.5410221815109253,0.5835815072059631
4362062.728,1736,1488,634014190,217.97,103149149,-0.014924095943570137,-0.5554994344711304,4.311234474182129,0.5150672793388367
4362162.728,1773,1480,634014190,217.97,103149149,-0.09510906040668488,-0.4369165897369385,6.661668300628662,0.4293387532234192
4362262.728,1514,1476,634014187,217.98,103149149,-0.1747068613767624,-0.2331615835428238,8.790754318237305,0.37706902623176575
