timestamp(ms),GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,RCOU.C1,RCOU.C3,DCM.Yaw,IMU.GyrZ
5337262.738,634016768,219.58,103155398,0.04335632920265198,-0.17112357914447784,1510,1510,233.77740478515625,0.008856148459017277
5337362.738,634016768,219.58,103155398,0.03929562866687775,-0.16986960172653198,1510,1510,233.80764770507812,0.007513829506933689
5337462.738,634016769,219.59,103155398,0.034910161048173904,-0.16687050461769104,1510,1510,233.84722900390625,0.005948186386376619
5337562.738,634016769,219.59,103155398,0.034682631492614746,-0.1615411937236786,1510,1510,233.88568115234375,0.005943519063293934
5337662.738,634016769,219.6,103155399,0.02887910231947899,-0.16156744956970215,1510,1510,233.93157958984375,0.00701895821839571
5337762.738,634016769,219.6,103155399,0.037091970443725586,-0.15897932648658752,1510,1510,233.98150634765625,0.008073654025793076
5337862.738,634016770,219.61,103155399,0.0342235341668129,-0.16394785046577454,1510,1510,234.01309204101562,0.008042063564062119
5337962.738,634016770,219.61,103155399,0.03692563623189926,-0.1614631861448288,1510,1510,234.06057739257812,0.007427206262946129
5338062.738,634016770,219.61,103155400,0.039659012109041214,-0.16575202345848083,1510,1510,234.11099243164062,0.006731281988322735
5338162.738,634016770,219.61,103155400,0.04292923957109451,-0.15811224281787872,1510,1510,234.15933227539062,0.006952371913939714
5338262.738,634016770,219.61,103155400,0.04059340059757233,-0.1588309109210968,1510,1510,234.22030639648438,0.006919184699654579
5338362.738,634016770,219.61,103155400,0.04435297101736069,-0.16432780027389526,1510,1510,234.28346252441406,0.0068533048033714294
5338462.738,634016771,219.61,103155401,0.03368675336241722,-0.15883246064186096,1510,1510,234.32431030273438,0.006816375069320202
5338562.738,634016771,219.61,103155401,0.031193654984235764,-0.15684685111045837,1510,1510,234.37884521484375,0.00747167831286788
5338662.738,634016772,219.61,103155401,0.037530988454818726,-0.16061100363731384,1510,1510,234.45864868164062,0.0077575808390975
5338762.738,634016772,219.61,103155401,0.04327835887670517,-0.1603248417377472,1510,1510,234.51431274414062,0.007609420921653509
5338862.738,634016771,219.61,103155402,0.043375711888074875,-0.17010556161403656,1510,1510,234.54714965820312,0.007135020103305578
5338962.738,634016771,219.61,103155402,0.039305321872234344,-0.16725116968154907,1510,1510,234.59600830078125,0.006340252235531807
5339062.738,634016772,219.61,103155402,0.037236206233501434,-0.1598414033651352,1510,1510,234.66107177734375,0.006430663634091616
5339162.738,634016772,219.61,103155402,0.0323953740298748,-0.16159352660179138,1510,1510,234.72128295898438,0.0069397552870213985
5339262.738,634016772,219.61,103155403,0.032774195075035095,-0.16429197788238525,1510,1510,234.7720947265625,0.007615055423229933
5339362.738,634016772,219.61,103155403,0.042228326201438904,-0.16511371731758118,1510,1510,234.80955505371094,0.00752658024430275
5339462.738,634016773,219.61,103155403,0.0423591285943985,-0.16514530777931213,1510,1510,234.85362243652344,0.007667981553822756
5339562.738,634016773,219.61,103155403,0.043244242668151855,-0.1538989394903183,1510,1510,234.88650512695312,0.007140610832720995
5339662.738,634016773,219.61,103155404,0.03548147529363632,-0.16677144169807434,1510,1510,234.91546630859375,0.006713977549225092
5339762.738,634016773,219.61,103155404,0.035604704171419144,-0.16278518736362457,1510,1510,234.9415283203125,0.0063689458183944225
5339862.738,634016773,219.62,103155404,0.02840498648583889,-0.16703450679779053,1510,1510,234.97998046875,0.00673926156014204
5339962.738,634016773,219.62,103155404,0.03577389940619469,-0.16244548559188843,1510,1510,235.0306854248047,0.007419994566589594
5340062.738,634016774,219.62,103155405,0.037720467895269394,-0.15478754043579102,1510,1510,235.07247924804688,0.007841221988201141
5340162.738,634016774,219.62,103155405,0.04201063513755798,-0.16572268307209015,1510,1510,235.12164306640625,0.007752562407404184
5340262.738,634016774,219.61,103155405,0.04708481580018997,-0.16670222580432892,1510,1510,235.1461944580078,0.005997943691909313
5340362.738,634016774,219.61,103155405,0.03473746031522751,-0.16325148940086365,1510,1510,235.15414428710938,0.005697750486433506
5340462.738,634016775,219.63,103155406,0.03179561719298363,-0.154661163687706,1510,1510,235.18447875976562,0.006599183194339275
5340562.738,634016775,219.63,103155406,0.03655622899532318,-0.14758403599262238,1510,1510,235.23208618164062,0.007489944342523813
5340662.738,634016775,219.63,103155406,0.04135551303625107,-0.15521180629730225,1510,1510,235.26760864257812,0.007784554269164801
5340762.738,634016775,219.63,103155406,0.04133603721857071,-0.16409653425216675,1510,1510,235.30593872070312,0.007457016967236996
5340862.738,634016775,219.63,103155407,0.03168833255767822,-0.16530083119869232,1510,1510,235.34323120117188,0.006819912698119879
5340962.738,634016775,219.63,103155407,0.033157214522361755,-0.16322588920593262,1510,1510,235.38031005859375,0.00621016277000308
5341062.738,634016776,219.64,103155407,0.03405657783150673,-0.16097404062747955,1510,1510,235.41754150390625,0.006152470596134663
5341162.738,634016776,219.64,103155407,0.03574234992265701,-0.1583493947982788,1510,1510,235.46734619140625,0.006604399532079697
5341262.738,634016777,219.65,103155408,0.04576791822910309,-0.16875720024108887,1510,1510,235.510009765625,0.007532284129410982
5341362.738,634016777,219.65,103155408,0.03785155341029167,-0.15800714492797852,1510,1510,235.56039428710938,0.007701669819653034
5341462.738,634016777,219.66,103155408,0.039573460817337036,-0.15861427783966064,1510,1510,235.60919189453125,0.007468141615390778
5341562.738,634016777,219.66,103155408,0.029448864981532097,-0.15993382036685944,1510,1510,235.6404571533203,0.006634884513914585
5341662.738,634016778,219.66,103155408,0.034611448645591736,-0.1593397557735443,1510,1510,235.67616271972656,0.006180865690112114
5341762.738,634016778,219.66,103155408,0.04179513454437256,-0.16728347539901733,1510,1510,235.71835327148438,0.006623758468776941
5341862.738,634016778,219.66,103155409,0.03912005200982094,-0.16185262799263,1510,1510,235.7774658203125,0.007587444502860308
